33,05
33,05
33,0525
33,052
33,0525
33,053
33,056
33,0525
33,0475
33,0455
33,0485
33,0495
33,05
33,0505
33,051
33,0555
33,0595
33,056
33,051
33,051
33,055
33,055
33,0655
33,0675
33,061
33,0575
33,052
33,0565
33,0575
33,044
33,042
33,04
33,0325
33,0225
33,017
32,9865
33,003
33,007
33,011
33,007
33,0155
33,012
33,01
33,02
33,009
33,0125
33,017
33,0165
33,0145
33,015
33,0155
33,015
33,012
33,014
33,0155
33,023
33,0195
33,0215
33,025
33,0175
33,0275
33,0265
33,0205
33,0275
33,032
33,035
33,033
33,034
33,033
33,038
33,0345
33,035
33,037
33,0385
33,04
33,04
